userId,itemId,rating,genre
236,417,3.0,4
422,1275,1.5,4
305,4730,3.0,13
479,344,2.5,4
408,99,5.0,5
465,101,5.0,13
305,6049,2.0,7
158,474,3.5,15
546,2648,1.0,7
129,142,1.0,0
124,49,5.0,7
55,457,4.0,15
58,349,0.5,4
579,8479,2.5,8
244,5588,3.0,7
524,7750,1.0,4
254,3368,2.0,10
623,8834,1.0,4
4,164,4.0,3
617,186,5.0,5
3,224,5.0,7
22,923,3.5,4
128,1083,3.0,10
274,1777,5.0,1
213,165,5.0,8
269,1592,4.5,0
425,363,4.5,10
451,861,1.0,4
606,52,2.0,4
511,486,5.0,7
528,1319,4.0,13
261,5512,2.0,7
14,1282,1.0,13
596,3340,4.0,0
426,3161,4.0,15
94,37,4.0,13
76,188,3.5,16
14,830,3.0,0
151,58,3.5,13
227,480,4.0,1
261,3827,3.0,10
250,1864,3.5,15
607,5728,3.0,7
160,21,5.0,7
536,143,5.0,14
546,2326,4.5,7
61,1710,3.0,7
623,1779,1.5,1
670,326,5.0,13
419,171,5.0,3
372,219,4.0,7
605,492,5.0,0
480,1757,5.0,0
573,72,3.5,14
283,2072,3.0,7
623,135,4.0,7
55,3469,4.0,7
101,6,4.0,0
286,6000,4.0,3
467,3201,3.5,7
95,1540,3.5,4
204,2486,4.5,1
219,4960,4.0,7
583,1485,3.0,15
401,564,4.0,7
415,454,4.0,15
546,1482,3.0,7
127,1002,3.0,7
546,5477,4.0,4
546,1908,4.0,15
480,382,3.0,3
576,385,5.0,15
386,616,4.0,4
544,462,1.0,4
614,4181,3.5,2
305,2310,4.0,7
622,492,4.0,0
211,2209,3.0,7
517,5892,2.0,6
562,98,3.0,4
595,1452,3.5,1
104,2075,4.0,1
670,2930,2.5,4
72,3924,1.0,5
623,5687,4.0,16
596,584,4.0,4
229,1500,5.0,13
247,879,4.0,4
658,658,5.0,13
584,2289,3.0,4
663,69,3.5,15
47,415,4.5,13
294,748,3.5,7
405,1249,4.5,7
560,2397,4.0,7
379,3842,1.0,4
546,378,0.5,4
400,2247,5.0,14
198,1687,4.0,15
563,657,5.0,7
192,196,4.0,4
72,142,3.0,0
212,364,4.0,1
401,1315,4.5,5
22,364,2.5,1
429,195,4.0,7
117,589,5.0,7
479,195,4.5,7
90,3442,2.0,4
140,469,5.0,7
280,432,2.0,15
385,1089,1.0,15
574,8437,2.0,4
110,315,4.5,4
607,140,3.0,1
546,7981,3.5,15
346,1753,3.0,8
387,768,3.0,7
272,105,4.5,0
456,1921,1.5,1
557,1081,5.0,15
132,374,3.5,7
665,680,2.0,14
480,5979,5.0,7
422,7037,3.0,4
15,1941,4.0,7
595,352,3.5,7
426,6773,4.0,6
151,348,3.0,7
310,2800,3.0,7
532,325,3.0,14
16,781,3.5,8
392,190,4.5,4
460,331,3.0,4
205,3535,3.0,1
413,2793,3.0,5
569,79,2.5,16
200,1266,4.0,0
252,132,4.0,0
403,4533,3.0,4
456,915,2.5,14
513,794,5.0,6
460,629,4.0,17
521,3616,3.0,7
3,190,5.0,4
475,1079,1.0,1
103,824,3.5,0
530,67,3.5,4
408,53,5.0,7
110,4555,3.0,13
305,968,4.0,5
118,437,5.0,3
306,998,3.5,7
563,1963,2.0,5
48,240,2.0,4
174,482,2.0,0
586,789,5.0,16
72,97,4.0,7
513,197,4.0,4
579,414,4.0,8
299,57,4.5,7
213,438,4.0,7
99,2952,2.0,4
312,6,5.0,0
606,491,4.0,16
338,2498,5.0,4
0,18,1.0,8
517,2626,4.0,0
312,1356,3.0,4
653,1329,4.0,14
95,1224,4.0,7
214,736,5.0,13
302,157,4.0,5
98,404,5.0,5
94,2870,3.0,4
379,3861,2.0,7
623,1783,2.0,10
451,5886,1.0,4
521,1434,4.0,7
552,1597,5.0,0
451,105,3.0,0
183,150,4.0,4
105,1972,3.0,7
479,1594,5.0,7
562,3279,4.0,0
231,3555,4.0,4
519,129,4.0,7
285,278,4.0,1
100,396,3.0,12
29,2767,4.0,7
586,457,4.5,15
451,7191,3.0,0
350,327,4.0,7
625,5076,3.0,15
557,1134,4.0,5
311,335,2.0,4
379,6472,2.5,0
583,1514,5.0,0
72,747,4.0,7
156,122,4.5,15
38,657,4.0,7
613,4531,4.0,7
404,1417,4.0,4
623,247,4.0,11
71,1354,3.0,11
587,26,3.0,7
77,342,5.0,13
563,5681,4.0,4
533,529,4.0,15
530,352,3.5,7
82,445,5.0,4
242,1363,4.0,7
526,10,4.0,14
440,1227,4.0,13
560,805,3.0,4
451,2189,4.0,15
167,59,4.0,7
22,1303,3.5,5
663,1519,4.5,12
189,2583,4.0,17
391,479,4.0,13
93,837,4.0,0
261,1141,0.5,15
22,1167,3.0,14
436,90,4.0,7
315,487,3.0,5
305,2702,4.0,5
614,486,4.0,7
320,758,4.0,4
162,328,5.0,7
583,1525,3.0,5
623,1482,3.5,7
213,336,5.0,12
293,1362,4.0,4
149,1020,2.5,15
125,48,4.0,15
586,473,4.0,7
563,2611,5.0,15
614,184,4.0,5
304,140,3.0,1
446,96,3.0,8
546,471,0.5,15
384,324,3.0,4
432,1412,3.5,4
242,1130,3.0,7
451,359,4.0,7
45,3134,5.0,14
310,438,3.0,7
250,3304,5.0,4
67,99,4.0,5
470,7474,4.5,4
563,1954,4.0,7
129,4685,1.0,7
182,471,4.0,15
302,462,4.5,4
433,727,4.0,4
553,339,4.0,4
302,441,4.5,8
246,146,4.0,4
513,2126,3.0,7
345,3419,5.0,0
518,384,4.5,4
40,3086,3.5,0
211,647,3.0,0
467,352,3.0,7
33,899,4.0,14
110,1162,2.5,7
267,5918,3.0,7
565,1746,4.5,7
563,4609,4.0,7
545,3976,5.0,4
281,2687,3.5,7
423,394,3.5,4
151,354,3.0,2
387,121,4.0,13
624,359,5.0,7
604,656,4.0,4
189,352,3.0,7
385,222,1.0,14
379,1315,3.5,5
33,8,4.0,15
254,2176,5.0,7
22,510,3.5,5
282,415,3.5,13
571,1811,4.5,14
460,1310,3.5,5
560,1493,4.5,4
467,3238,2.5,7
582,464,4.0,5
579,3660,2.0,4
623,2578,2.0,4
72,417,5.0,4
29,2884,4.0,4
293,4091,4.5,3
127,467,5.0,5
274,1310,5.0,5
124,36,0.5,1
76,482,1.0,0
33,1017,1.0,4
283,728,3.0,5
294,225,4.5,7
338,1811,4.0,14
2,49,4.5,7
160,85,3.0,4
574,247,3.0,11
305,2237,3.0,11
431,817,4.5,0
460,71,2.5,15
88,2128,4.0,7
293,39,3.0,7
546,1791,2.0,7
7,118,3.5,4
1,53,1.0,7
579,532,3.5,10
264,183,4.0,7
650,99,4.0,5
508,692,4.0,7
513,323,3.0,4
395,84,3.0,13
608,2745,1.0,7
29,2923,3.0,7
456,4035,2.0,7
282,1495,1.5,1
186,947,2.5,10
387,1431,5.0,4
560,227,4.0,4
294,69,4.5,15
231,5534,5.0,7
163,410,4.5,7
293,105,5.0,0
557,346,5.0,7
460,2731,2.0,7
211,347,3.5,7
286,1852,5.0,1
12,23,2.5,12
569,1240,3.0,3
560,484,4.0,5
380,623,4.0,4
55,495,4.0,0
110,143,4.0,14
530,436,4.0,4
558,789,5.0,16
552,487,4.0,5
308,1237,4.0,13
663,1610,3.0,14
489,171,1.0,3
90,1786,5.0,0
583,6807,2.5,13
344,578,4.0,7
82,3120,4.0,4
212,876,1.5,0
104,343,4.0,7
164,683,3.5,4
508,348,4.0,7
76,299,2.5,5
354,181,5.0,0
212,5241,1.5,14
149,2584,2.0,4
363,1540,4.0,4
312,492,3.5,0
16,741,4.5,15
71,3496,3.5,7
261,517,4.0,7
623,1212,3.0,7
360,2061,3.0,4
305,219,4.0,7
546,1590,4.0,7
528,6900,4.0,6
595,675,3.5,14
110,3556,4.5,7
181,428,4.0,4
508,2341,4.0,7
659,1600,4.5,3
242,194,4.5,10
294,54,3.5,4
293,3585,3.0,14
379,380,4.0,4
616,840,3.0,12
503,860,3.0,15
299,222,5.0,14
416,1149,4.0,4
246,187,4.0,11
472,1439,2.5,0
387,2603,2.0,8
287,658,4.0,13
212,1152,2.5,12
549,714,3.0,0
296,335,2.0,4
274,22,4.5,4
96,818,3.5,0
55,3231,4.0,4
467,3003,3.0,4
72,3422,3.5,4
210,806,3.0,4
3,166,5.0,11
527,2447,3.5,7
383,1523,3.0,0
365,1561,4.0,4
20,2243,3.0,4
385,4372,3.0,1
614,113,4.5,16
560,1098,3.5,4
471,1361,2.0,4
614,181,4.0,0
380,1083,3.0,10
456,289,3.0,13
557,771,5.0,9
407,696,3.0,4
149,450,0.5,4
303,2525,3.0,4
261,1322,0.5,4
298,1034,3.5,5
274,2410,4.5,7
345,709,4.0,5
606,1018,4.0,5
293,3419,3.5,0
407,424,2.0,4
663,1339,4.0,4
220,331,4.0,4
625,105,4.0,0
518,7723,5.0,4
277,5528,4.0,13
352,1343,1.5,4
305,238,4.0,14
504,870,3.5,7
61,1782,4.0,0
98,3585,2.0,14
108,2236,4.5,17
465,243,5.0,3
71,1836,3.0,0
387,2529,2.5,1
129,879,2.0,4
549,272,4.0,4
635,171,5.0,3
69,429,3.0,15
98,340,3.0,13
188,397,4.0,5
522,459,4.5,7
579,1457,3.0,14
474,1990,1.5,5
595,1431,4.0,4
546,3515,4.5,6
546,1024,4.0,7
579,4198,4.0,4
562,5248,4.0,13
558,2077,4.0,4
305,609,4.0,7
252,99,5.0,5
625,2958,4.0,15
186,1015,4.0,0
315,1635,4.0,1
532,551,4.0,7
471,792,5.0,17
188,591,3.0,7
623,2703,4.0,7
508,193,3.0,13
426,921,4.0,7
604,7492,3.0,6
467,648,2.0,14
614,102,3.0,13
133,19,4.5,4
474,356,1.0,13
261,159,3.0,4
462,837,2.0,0
252,49,4.0,7
352,598,3.5,1
573,1014,2.5,10
199,416,4.5,4
72,3477,4.0,8
156,137,4.5,7
283,2074,4.0,15
267,445,3.0,4
501,182,4.0,14
586,942,4.0,7
298,1537,4.5,7
604,861,1.0,4
22,486,5.0,7
562,974,4.5,1
501,189,5.0,7
162,72,3.5,14
343,651,2.0,4
212,1776,3.0,14
181,4645,4.0,3
60,650,3.5,1
528,1822,3.0,14
129,800,3.0,10
517,705,4.0,1
474,347,3.0,7
385,648,2.0,14
22,2453,4.5,7
607,591,3.0,7
243,480,4.5,1
69,3124,3.0,4
55,1421,4.0,5
175,944,1.5,4
462,597,3.0,7
472,224,4.0,7
101,4344,4.0,15
379,5424,1.5,13
451,2987,1.5,10
55,1836,2.0,0
298,3264,4.5,7
479,244,4.0,2
14,104,4.0,5
657,118,5.0,4
345,4747,4.5,1
415,707,2.0,15
155,315,5.0,4
556,3635,3.0,4
451,7179,2.0,7
349,463,5.0,16
228,513,3.5,7
29,2195,4.0,15
270,263,4.0,4
132,3465,3.0,7
467,15,2.5,1
41,803,3.5,1
315,412,4.0,1
72,631,4.0,16
101,2173,5.0,5
606,440,4.0,1
293,169,3.0,2
296,5908,3.0,8
118,464,4.0,5
261,3587,2.0,7
546,2245,5.0,16
395,552,3.0,7
261,155,2.0,2
72,1842,3.5,14
546,7854,1.0,5
517,5569,4.0,7
517,72,5.0,14
345,1272,3.0,1
151,185,4.5,10
653,402,5.0,0
65,1065,5.0,13
129,212,1.0,0
413,7014,3.0,13
139,3018,3.5,3
547,713,3.0,16
387,2337,5.0,7
110,1209,3.0,5
626,459,4.0,7
338,99,5.0,5
241,2555,4.0,15
552,402,3.5,0
55,1613,5.0,8
93,782,3.5,9
216,1067,4.5,15
513,766,4.0,14
427,1277,1.5,10
559,824,4.5,0
14,114,4.5,7
302,171,3.5,3
563,3014,5.0,5
72,469,3.5,7
345,1077,5.0,0
583,1630,5.0,8
18,56,3.0,12
471,977,4.0,6
361,196,3.5,4
528,2667,5.0,7
310,418,4.0,5
532,180,5.0,0
124,339,3.0,4
352,4480,2.5,7
312,878,3.0,1
517,684,5.0,7
584,1075,5.0,7
51,749,4.0,13
175,1360,2.5,0
14,1818,1.0,14
601,673,4.0,12
327,2997,3.5,15
119,87,3.5,8
352,263,2.0,4
422,398,3.5,1
240,23,3.0,12
431,5036,0.5,10
311,83,3.0,11
571,3898,3.5,0
21,217,3.0,1
586,354,4.0,2
451,158,4.0,15
40,2632,3.5,7
499,199,3.5,3
118,332,3.0,7
280,5972,4.5,15
16,2024,3.5,13
149,347,3.5,7
293,614,3.5,4
293,168,3.0,11
400,2752,5.0,1
354,3101,1.0,15
310,811,2.5,14
479,1968,4.5,15
298,1453,4.0,7
465,24,4.0,5
372,445,5.0,4
203,778,2.0,7
125,146,4.0,4
663,982,3.5,4
174,344,4.0,4
452,470,5.0,0
211,470,3.5,0
206,826,3.5,13
530,386,2.5,1
29,1154,4.0,4
16,718,4.5,12
177,1369,3.5,15
517,2330,5.0,4
352,2081,1.0,14
194,105,3.0,0
357,6595,2.0,4
109,79,4.0,16
558,319,3.0,4
460,821,0.5,0
176,34,4.0,5
623,2272,2.0,12
411,1042,3.0,15
29,2087,3.0,7
508,2135,4.0,7
22,74,4.5,4
8,520,2.0,7
604,465,3.0,15
22,356,3.5,13
331,2020,5.0,0
176,227,5.0,4
451,2329,4.0,7
401,3911,3.5,4
471,2253,2.0,12
54,728,5.0,5
469,4634,4.0,12
280,321,3.0,4
451,4442,4.0,7
470,179,4.0,0
369,341,3.5,4
598,1194,5.0,4
101,2153,5.0,4
664,4663,2.0,7
14,1615,3.0,6
240,2234,3.0,3
